formal,explanation,natural,answer
"A = fermentation(5, 2, 9); B = dissolution(6, 6); C = calcination(A, B); C ?","Start: X3 + 2*X4**2 - 2*X5 + 6/X2
Final Expression: X3 + 2*X4**2 - 2*X5 + 6/X2
 With variable binding: {'X1': 5, 'X2': 2, 'X3': 9, 'X4': 6, 'X5': 6}","The enchantress exponentiates 6 sun crystals to the power of 2 ogre's beards to create portions of goblin juice. Multiplying 2 quantities of chimera essence and portions of goblin juice results in gryphon claws. The necromancer adds 9 measures of unicorn essence and gryphon claws to create a blend that ignites a reaction, producing giant's beards. Multiplying 2 troll's tears and 6 moon crystals results in goblin's tears. The magician subtracts goblin's tears from giant's beards to create a tincture that kindles a reaction, producing gryphon feathers. The alchemist dilutes 6 phoenix claws by 2 centaur's teeth to create portions of unicorn earwax. The conjurer adds gryphon feathers and portions of unicorn earwax to create a tincture that sparks a reaction, creating moon stones. How many moon stones remain?",72.0
"A = dissolution(1, 4); B = calcination(4, 4); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X3 + 4*X4
Final Expression: X1**2 - X2 + 2*X3 + 4*X4
 With variable binding: {'X1': 1, 'X2': 4, 'X3': 4, 'X4': 4}","The magician exponentiates 1 phoenix beak to the power of 2 dwarf's tears to create measures of fairy blood. The magician subtracts 4 sun crystals from measures of fairy blood to create a distillation that triggers a reaction, yielding measures of chimera extract. Multiplying 2 phoenix feathers and 4 portions of unicorn blood results in quantities of giant juice. The necromancer adds measures of chimera extract and quantities of giant juice to create a emulsion that ignites a reaction, forming measures of elf juice. Multiplying 4 gryphon feathers and 4 measures of centaur essence results in gryphon beaks. The thaumaturge adds measures of elf juice and gryphon beaks to create a brew that kindles a reaction, giving centaur's beards. How many centaur's beards remain?",21.0
"A = dissolution(2, 9); B = dissolution(3, 10); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X3**2 - 2*X4
Final Expression: X1**2 - X2 + 2*X3**2 - 2*X4
 With variable binding: {'X1': 2, 'X2': 9, 'X3': 3, 'X4': 10}","The sorcerer powers 2 portions of unicorn essence to the power of 2 quantities of troll earwax to create measures of troll essence. The witch subtracts 9 troll's teeth from measures of troll essence to create a potion that ignites a reaction, producing moon stones. The necromancer powers 3 sun crystals to the power of 2 quantities of troll juice to create quantities of chimera blood. Multiplying 2 gryphon beaks and quantities of chimera blood results in quantities of fairy extract. The enchantress adds moon stones and quantities of fairy extract to create a elixir that initiates a reaction, fashioning phoenix claws. Multiplying 2 fairy's beards and 10 phoenix feathers results in troll's tears. The sorceress subtracts troll's tears from phoenix claws to create a mixture that ignites a reaction, fabricating measures of giant juice. How many measures of giant juice remain?",-7.0
"A = dissolution(7, 4); B = dissolution(4, 7); C = separation(A, B); C ?","Start: (X1**2 - X2)*(X3**2 - X4 - 1)
Expand: X1**2*X3**2 - X1**2*X4 - X1**2 - X2*X3**2 + X2*X4 + X2
Factor: -X1**2 + X2 + (X1**2 - X2)*(X3**2 - X4)
Final Expression: -X1**2 + X2 + (X1**2 - X2)*(X3**2 - X4)
 With variable binding: {'X1': 7, 'X2': 4, 'X3': 4, 'X4': 7}","The conjurer exponentiates 7 gryphon claws to the power of 2 centaur's teeth to create sun gems. The conjurer subtracts sun gems from 0 portions of elf juice to create a potion that activates a reaction, forming portions of ogre extract. The warlock adds portions of ogre extract and 4 sun stones to create a potion that initiates a reaction, fabricating portions of dwarf essence. The necromancer exponentiates 7 troll's tears to the power of 2 moon crystals to create moon gems. The enchanter subtracts 4 quantities of centaur extract from moon gems to create a mixture that activates a reaction, fabricating goblin's beards. The enchantress powers 4 gryphon beaks to the power of 2 dwarf's teeth to create portions of centaur essence. The alchemist subtracts 7 quantities of giant extract from portions of centaur essence to create a potion that set offs a reaction, forming quantities of goblin juice. Multiplying goblin's beards and quantities of goblin juice results in moon stones. The thaumaturge adds portions of dwarf essence and moon stones to create a combination that sparks a reaction, generating portions of centaur earwax. How many portions of centaur earwax remain?",360.0
"A = fermentation(4, 8, 8); B = fermentation(10, 5, 5); C = conjunction(A, B); C ?","Start: X5*(X2*X3 + 6)/(X2*(X5*X6 + X5 + 6))
Expand: (X2*X3*X5 + 6*X5)/(X2*X5*X6 + X2*X5 + 6*X2)
Introduce common factors: X3/(X6 + 1 + 6/X5) + 6/(X2*X6 + X2 + 6*X2/X5)
Factor: (X3 + 6/X2)/(X6 + 1 + 6/X5)
Final Expression: (X3 + 6/X2)/(X6 + 1 + 6/X5)
 With variable binding: {'X1': 4, 'X2': 8, 'X3': 8, 'X4': 10, 'X5': 5, 'X6': 5}","The sorceress dilutes 6 elf's teeth by 8 elf's tears to create gryphon feathers. The mage adds 8 gryphon beaks and gryphon feathers to create a mixture that activates a reaction, yielding quantities of goblin essence. The sorceress adds 5 phoenix beaks and 1 quantity of giant essence to create a potion that ignites a reaction, fabricating sun stones. The sorcerer divides 6 sun gems by 5 dwarf's beards to create portions of unicorn blood. The magician adds sun stones and portions of unicorn blood to create a elixir that ignites a reaction, making troll's beards. The alchemist divides quantities of goblin essence by troll's beards to create phoenix feathers. How many phoenix feathers remain?",1.2152777777777777
"A = separation(6, 7); B = separation(1, 5); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3*X4 - X3 - 1)
Expand: X1*X2*X3*X4 - X1*X2*X3 - X1*X2 - X1*X3*X4 + X1*X3 + X1
Factor: -X1*X2 + X1 + (X1*X2 - X1)*(X3*X4 - X3)
Final Expression: -X1*X2 + X1 + (X1*X2 - X1)*(X3*X4 - X3)
 With variable binding: {'X1': 6, 'X2': 7, 'X3': 1, 'X4': 5}","The necromancer subtracts 6 quantities of elf essence from 0 sun crystals to create a solution that sparks a reaction, creating phoenix beaks. Multiplying phoenix beaks and 7 goblin's tears results in phoenix claws. The conjurer adds phoenix claws and 6 ogre's tears to create a elixir that ignites a reaction, manufacturing measures of giant juice. Multiplying 6 centaur's beards and 7 centaur's tears results in goblin's beards. The conjurer subtracts 6 quantities of elf extract from goblin's beards to create a mixture that activates a reaction, manufacturing moon gems. Multiplying 1 measure of centaur earwax and 5 moon crystals results in troll's beards. The warlock subtracts 1 measure of chimera blood from troll's beards to create a brew that initiates a reaction, producing elf's teeth. Multiplying moon gems and elf's teeth results in gryphon feathers. The enchanter adds measures of giant juice and gryphon feathers to create a potion that sparks a reaction, forming portions of goblin earwax. How many portions of goblin earwax remain?",108.0
"A = conjunction(7, 6); B = fermentation(3, 6, 8); C = separation(A, B); C ?","Start: X1*(X4*(X5 - 1) + 6)/(X4*(X2 + 1))
Distributing around X4: X1*(X4*X5 - X4 + 6)/(X4*(X2 + 1))
Expand: (X1*X4*X5 - X1*X4 + 6*X1)/(X2*X4 + X4)
Introduce common factors: X1*X5/(X2 + 1) + 6*X1/(X2*X4 + X4) - X1/(X2 + 1)
Factor: X1*(X5 + 6/X4)/(X2 + 1) - X1/(X2 + 1)
Final Expression: X1*(X5 + 6/X4)/(X2 + 1) - X1/(X2 + 1)
 With variable binding: {'X1': 7, 'X2': 6, 'X3': 3, 'X4': 6, 'X5': 8}","The enchantress dilutes 6 portions of ogre juice by 6 gryphon beaks to create ogre's teeth. The witch adds 8 gryphon claws and ogre's teeth to create a elixir that ignites a reaction, fashioning quantities of chimera blood. Multiplying 7 quantities of fairy essence and quantities of chimera blood results in measures of chimera essence. The wizard adds 6 portions of chimera earwax and 1 measure of unicorn essence to create a solution that activates a reaction, creating measures of dwarf extract. The mage divides measures of chimera essence by measures of dwarf extract to create phoenix claws. The thaumaturge adds 6 moon crystals and 1 measure of unicorn earwax to create a tincture that kindles a reaction, making portions of chimera juice. The thaumaturge dilutes 7 quantities of ogre essence by portions of chimera juice to create phoenix beaks. The witch subtracts phoenix beaks from phoenix claws to create a combination that ignites a reaction, forming gryphon feathers. How many gryphon feathers remain?",8.0
"A = separation(10, 5); B = calcination(5, 3); C = dissolution(A, B); C ?","Start: X1**2*(X2**2 - 2*X2 + 1) - X3 - 2*X4
Distributing around X1: X1**2*X2**2 - 2*X1**2*X2 + X1**2 - X3 - 2*X4
Factor: -X3 - 2*X4 + (X1*X2 - X1)**2
Final Expression: -X3 - 2*X4 + (X1*X2 - X1)**2
 With variable binding: {'X1': 10, 'X2': 5, 'X3': 5, 'X4': 3}","The alchemist subtracts 5 measures of dwarf blood from 0 gryphon feathers to create a potion that initiates a reaction, fabricating moon stones. Multiplying 2 sun stones and 3 portions of unicorn earwax results in giant's teeth. The warlock subtracts giant's teeth from moon stones to create a distillation that initiates a reaction, giving phoenix claws. Multiplying 10 portions of goblin essence and 5 portions of unicorn blood results in phoenix beaks. The witch subtracts 10 portions of centaur essence from phoenix beaks to create a emulsion that set offs a reaction, fabricating fairy's tears. The enchantress exponentiates fairy's tears to the power of 2 moon gems to create centaur's beards. The conjurer adds phoenix claws and centaur's beards to create a tincture that sparks a reaction, manufacturing quantities of unicorn earwax. How many quantities of unicorn earwax remain?",1589.0
"A = conjunction(3, 7); B = fermentation(6, 4, 6); C = dissolution(A, B); C ?","Start: X1**2/(X2**2 + 2*X2 + 1) - X5 - 6/X4
Factor: X1**2/(X2 + 1)**2 - X5 - 6/X4
Final Expression: X1**2/(X2 + 1)**2 - X5 - 6/X4
 With variable binding: {'X1': 3, 'X2': 7, 'X3': 6, 'X4': 4, 'X5': 6}","The wizard powers 3 portions of centaur blood to the power of 2 sun stones to create moon crystals. The sorceress adds 7 portions of fairy blood and 1 measure of centaur blood to create a tincture that ignites a reaction, producing fairy's beards. The witch powers fairy's beards to the power of 2 quantities of unicorn earwax to create troll's tears. The alchemist divides moon crystals by troll's tears to create elf's teeth. The alchemist subtracts 6 giant's beards from elf's teeth to create a elixir that kindles a reaction, forming measures of centaur earwax. The enchanter dilutes 6 portions of unicorn extract by 4 giant's teeth to create goblin's teeth. The wizard subtracts goblin's teeth from measures of centaur earwax to create a brew that sparks a reaction, producing measures of unicorn blood. How many measures of unicorn blood remain?",-7.359375
"A = calcination(8, 9); B = calcination(3, 7); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X3 + 2*X4 - 1)
Expand: X1*X3 + 2*X1*X4 - X1 + 2*X2*X3 + 4*X2*X4 - 2*X2
Factor: -X1 - 2*X2 + (X1 + 2*X2)*(X3 + 2*X4)
Final Expression: -X1 - 2*X2 + (X1 + 2*X2)*(X3 + 2*X4)
 With variable binding: {'X1': 8, 'X2': 9, 'X3': 3, 'X4': 7}","The sorceress subtracts 8 measures of centaur extract from 0 measures of chimera blood to create a blend that initiates a reaction, creating portions of dwarf extract. Multiplying 2 portions of centaur extract and 9 quantities of chimera extract results in portions of unicorn blood. The thaumaturge subtracts portions of unicorn blood from portions of dwarf extract to create a distillation that sparks a reaction, manufacturing sun crystals. Multiplying 2 moon crystals and 9 goblin's teeth results in measures of fairy extract. The sorcerer adds 8 portions of centaur earwax and measures of fairy extract to create a tincture that ignites a reaction, fashioning goblin's tears. Multiplying 2 quantities of unicorn blood and 7 gryphon feathers results in sun gems. The warlock adds 3 quantities of dwarf earwax and sun gems to create a distillation that initiates a reaction, forming centaur's teeth. Multiplying goblin's tears and centaur's teeth results in goblin's beards. The conjurer adds sun crystals and goblin's beards to create a elixir that initiates a reaction, creating quantities of centaur earwax. How many quantities of centaur earwax remain?",416.0
"A = conjunction(1, 6); B = conjunction(7, 4); C = dissolution(A, B); C ?","Start: X1**2/(X2**2 + 2*X2 + 1) - X3/(X4 + 1)
Factor: X1**2/(X2 + 1)**2 - X3/(X4 + 1)
Final Expression: X1**2/(X2 + 1)**2 - X3/(X4 + 1)
 With variable binding: {'X1': 1, 'X2': 6, 'X3': 7, 'X4': 4}","The enchantress powers 1 portion of chimera juice to the power of 2 portions of ogre essence to create sun crystals. The necromancer adds 6 gryphon claws and 1 goblin's tooth to create a emulsion that set offs a reaction, fabricating quantities of unicorn essence. The witch powers quantities of unicorn essence to the power of 2 measures of goblin juice to create portions of centaur juice. The necromancer divides sun crystals by portions of centaur juice to create portions of goblin blood. The thaumaturge adds 4 gryphon beaks and 1 ogre's tooth to create a mixture that set offs a reaction, fabricating measures of giant blood. The sorcerer divides 7 phoenix beaks by measures of giant blood to create phoenix claws. The enchantress subtracts phoenix claws from portions of goblin blood to create a compound that kindles a reaction, fabricating giant's beards. How many giant's beards remain?",-1.3795918367346938
"A = dissolution(5, 6); B = fermentation(8, 6, 4); C = dissolution(A, B); C ?","Start: X1**4 - 2*X1**2*X2 + X2**2 - X5 - 6/X4
Factor: -X5 + (X1**2 - X2)**2 - 6/X4
Final Expression: -X5 + (X1**2 - X2)**2 - 6/X4
 With variable binding: {'X1': 5, 'X2': 6, 'X3': 8, 'X4': 6, 'X5': 4}","The thaumaturge subtracts 4 giant's beards from 0 elf's beards to create a elixir that triggers a reaction, fashioning phoenix feathers. The mage powers 5 measures of unicorn essence to the power of 2 goblin's teeth to create gryphon claws. The sorceress subtracts 6 moon stones from gryphon claws to create a elixir that kindles a reaction, creating quantities of elf essence. The mage powers quantities of elf essence to the power of 2 sun stones to create gryphon beaks. The sorceress adds phoenix feathers and gryphon beaks to create a potion that kindles a reaction, fashioning measures of dwarf earwax. The witch dilutes 6 dwarf's tears by 6 goblin's tears to create measures of elf blood. The witch subtracts measures of elf blood from measures of dwarf earwax to create a emulsion that initiates a reaction, yielding centaur's teeth. How many centaur's teeth remain?",356.0
